dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
m_dense/H/short,DLinear,61900.0,61900.0,120.0,0.421,0.343,249.0,0.441,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.04,41.7,0.214,0.214,,,,,,,,,
m4_daily/D/short,DLinear,456000.0,456000.0,187.0,0.0464,0.0317,675.0,0.104,Econ/Fin,1.0,git_repo/results/DLinear/all_results.csv,3.42,137.0,0.0288,0.0288,,,,,,,,,
m4_hourly/H/short,DLinear,4870000.0,4870000.0,405.0,0.259,0.183,2210.0,0.301,Econ/Fin,1.0,git_repo/results/DLinear/all_results.csv,1.69,67.8,0.0553,0.0553,,,,,,,,,
m4_monthly/M/short,DLinear,2010000.0,2010000.0,622.0,0.18,0.145,1420.0,0.295,Econ/Fin,1.0,git_repo/results/DLinear/all_results.csv,1.13,45.3,0.129,0.129,,,,,,,,,
m4_quarterly/Q/short,DLinear,2040000.0,2040000.0,656.0,0.14,0.117,1430.0,0.239,Econ/Fin,1.0,git_repo/results/DLinear/all_results.csv,1.46,58.3,0.11,0.11,,,,,,,,,
m4_weekly/W/short,DLinear,429000.0,429000.0,382.0,0.0843,0.0852,655.0,0.119,Econ/Fin,1.0,git_repo/results/DLinear/all_results.csv,4.64,186.0,0.0696,0.0696,,,,,,,,,
m4_yearly/A/short,DLinear,4210000.0,4210000.0,1050.0,0.186,0.17,2050.0,0.329,Econ/Fin,1.0,git_repo/results/DLinear/all_results.csv,4.16,166.0,0.168,0.168,,,,,,,,,
restaurant/D/short,DLinear,145.0,145.0,7.38,0.71,0.402,12.0,0.554,Sales,1.0,git_repo/results/DLinear/all_results.csv,0.706,28.3,0.34,0.34,,,,,,,,,
saugeen/D/short,DLinear,1460.0,1460.0,18.9,0.625,0.505,38.2,1.24,Nature,1.0,git_repo/results/DLinear/all_results.csv,4.2,168.0,0.613,0.613,,,,,,,,,
saugeen/M/short,DLinear,528.0,528.0,16.3,0.595,0.509,23.0,0.69,Nature,1.0,git_repo/results/DLinear/all_results.csv,0.955,38.2,0.49,0.49,,,,,,,,,
saugeen/W/short,DLinear,1490.0,1490.0,22.3,0.86,0.619,38.6,1.17,Nature,1.0,git_repo/results/DLinear/all_results.csv,1.81,72.3,0.673,0.673,,,,,,,,,
solar/10T/short,DLinear,27.3,27.3,2.83,3.93,1.56,5.22,1.52,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.24,49.6,0.824,0.824,,,,,,,,,
solar/D/short,DLinear,127000.0,127000.0,265.0,1.01,0.454,356.0,0.515,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.03,41.3,0.383,0.383,,,,,,,,,
solar/H/short,DLinear,754.0,754.0,13.8,6.16,1.44,27.5,1.01,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.06,42.5,0.507,0.507,,,,,,,,,
solar/W/short,DLinear,1700000.0,1700000.0,1030.0,0.234,0.2,1300.0,0.266,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.13,45.1,0.21,0.21,,,,,,,,,
sz_taxi/15T/short,DLinear,17.7,17.7,2.9,1600000000000.0,0.422,4.21,0.394,Transport,1.0,git_repo/results/DLinear/all_results.csv,0.582,23.3,0.271,0.271,,,,,,,,,
sz_taxi/H/short,DLinear,9.37,9.37,2.15,1.06,0.325,3.06,0.285,Transport,1.0,git_repo/results/DLinear/all_results.csv,0.667,26.7,0.201,0.201,,,,,,,,,
temperature_rain/D/short,DLinear,182.0,182.0,7.05,111.0,1.42,13.5,1.59,Nature,1.0,git_repo/results/DLinear/all_results.csv,1.83,73.3,0.83,0.83,,,,,,,,,
us_births/D/short,DLinear,360000.0,360000.0,439.0,0.0418,0.0413,600.0,0.0562,Healthcare,1.0,git_repo/results/DLinear/all_results.csv,0.645,25.8,0.0411,0.0411,,,,,,,,,
us_births/M/short,DLinear,170000000.0,170000000.0,10400.0,0.0315,0.0321,13000.0,0.0405,Healthcare,1.0,git_repo/results/DLinear/all_results.csv,1.17,47.0,0.0322,0.0322,,,,,,,,,
us_births/W/short,DLinear,4510000.0,4510000.0,1600.0,0.0214,0.0217,2120.0,0.0288,Healthcare,1.0,git_repo/results/DLinear/all_results.csv,1.46,58.3,0.0218,0.0218,,,,,,,,,
bitbrains_fast_storage/5T/medium,DLinear,3020000.0,3020000.0,318.0,4.77,1.0,1740.0,5.28,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,3.33,133.0,0.967,0.967,,,,,,,,,
bitbrains_rnd/5T/medium,DLinear,2270000.0,2270000.0,240.0,3.6,1.04,1510.0,6.34,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,7.08,283.0,1.01,1.01,,,,,,,,,
bizitobs_application/10S/medium,DLinear,6310000.0,6310000.0,1430.0,0.0547,0.0557,2510.0,0.0987,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,3.88,155.0,0.0563,0.0563,,,,,,,,,
bizitobs_l2c/5T/medium,DLinear,173.0,173.0,9.32,0.599,0.988,13.2,0.693,Web/CloudOps,7.0,git_repo/results/DLinear/all_results.csv,0.894,35.8,0.49,0.49,,,,,,,,,
bizitobs_l2c/H/medium,DLinear,92.7,92.7,6.57,0.79,0.872,9.63,0.583,Web/CloudOps,7.0,git_repo/results/DLinear/all_results.csv,0.676,27.0,0.398,0.398,,,,,,,,,
bizitobs_service/10S/medium,DLinear,61700.0,61700.0,70.2,0.403,0.144,248.0,0.187,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,2.23,89.2,0.0528,0.0528,,,,,,,,,
electricity/15T/medium,DLinear,399000.0,399000.0,82.5,0.25,0.202,632.0,1.09,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.31,52.5,0.142,0.142,,,,,,,,,
electricity/H/medium,DLinear,21000000.0,21000000.0,528.0,0.48,0.267,4580.0,1.79,Energy,1.0,git_repo/results/DLinear/all_results.csv,2.26,90.6,0.206,0.206,,,,,,,,,
ett1/15T/medium,DLinear,10.3,10.3,1.82,0.755,0.443,3.21,0.612,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.2,48.1,0.347,0.347,,,,,,,,,
ett1/H/medium,DLinear,244.0,244.0,9.5,6740000000000.0,0.545,15.6,0.748,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.66,66.3,0.455,0.455,,,,,,,,,
ett2/15T/medium,DLinear,18.3,18.3,2.84,0.182,0.219,4.28,0.228,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.21,48.4,0.151,0.151,,,,,,,,,
ett2/H/medium,DLinear,339.0,339.0,12.3,0.206,0.22,18.4,0.248,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.36,54.3,0.166,0.166,,,,,,,,,
jena_weather/10T/medium,DLinear,1850.0,1850.0,16.0,1.35,0.676,43.0,0.264,Nature,21.0,git_repo/results/DLinear/all_results.csv,1.17,46.6,0.0983,0.0983,,,,,,,,,
jena_weather/H/medium,DLinear,1600.0,1600.0,15.3,5.86,0.675,39.9,0.244,Nature,21.0,git_repo/results/DLinear/all_results.csv,0.997,39.9,0.0933,0.0933,,,,,,,,,
kdd_cup_2018/H/medium,DLinear,5010.0,5010.0,26.2,1.15,0.586,70.8,1.48,Nature,1.0,git_repo/results/DLinear/all_results.csv,1.12,44.7,0.548,0.548,,,,,,,,,
loop_seattle/5T/medium,DLinear,115.0,115.0,7.1,0.228,0.155,10.7,0.19,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.12,44.8,0.126,0.126,,,,,,,,,
loop_seattle/H/medium,DLinear,80.8,80.8,5.86,0.145,0.129,8.99,0.159,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.2,48.2,0.104,0.104,,,,,,,,,
m_dense/H/medium,DLinear,50600.0,50600.0,110.0,0.424,0.334,225.0,0.391,Transport,1.0,git_repo/results/DLinear/all_results.csv,0.93,37.2,0.191,0.191,,,,,,,,,
solar/10T/medium,DLinear,23.0,23.0,2.49,3.83,1.48,4.79,1.06,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.08,43.4,0.552,0.552,,,,,,,,,
solar/H/medium,DLinear,866.0,866.0,15.3,6.96,1.43,29.4,1.06,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.17,46.9,0.552,0.552,,,,,,,,,
sz_taxi/15T/medium,DLinear,20.4,20.4,3.18,10100000000000.0,0.441,4.52,0.42,Transport,1.0,git_repo/results/DLinear/all_results.csv,0.629,25.2,0.296,0.296,,,,,,,,,
electricity/15T/long,DLinear,494000.0,494000.0,81.8,0.237,0.193,703.0,1.11,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.24,49.6,0.129,0.129,,,,,,,,,
electricity/H/long,DLinear,20300000.0,20300000.0,514.0,0.504,0.262,4510.0,1.78,Energy,1.0,git_repo/results/DLinear/all_results.csv,2.21,88.5,0.203,0.203,,,,,,,,,
solar/10T/long,DLinear,22.5,22.5,2.7,3.39,1.47,4.74,1.02,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.18,47.2,0.585,0.585,,,,,,,,,
solar/H/long,DLinear,876.0,876.0,17.7,7.99,1.45,29.6,1.03,Energy,1.0,git_repo/results/DLinear/all_results.csv,1.35,53.9,0.612,0.612,,,,,,,,,
kdd_cup_2018/H/long,DLinear,3980.0,3980.0,24.8,1.36,0.626,63.1,1.48,Nature,1.0,git_repo/results/DLinear/all_results.csv,1.09,43.5,0.583,0.583,,,,,,,,,
loop_seattle/5T/long,DLinear,122.0,122.0,7.38,0.242,0.16,11.1,0.195,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.17,46.8,0.131,0.131,,,,,,,,,
loop_seattle/H/long,DLinear,63.5,63.5,4.91,0.143,0.112,7.97,0.142,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.03,41.1,0.0877,0.0877,,,,,,,,,
sz_taxi/15T/long,DLinear,37.9,37.9,4.28,6360000000000.0,0.581,6.16,0.57,Transport,1.0,git_repo/results/DLinear/all_results.csv,0.841,33.6,0.396,0.396,,,,,,,,,
m_dense/H/long,DLinear,76400.0,76400.0,149.0,0.567,0.444,276.0,0.478,Transport,1.0,git_repo/results/DLinear/all_results.csv,1.24,49.7,0.259,0.259,,,,,,,,,
ett1/15T/long,DLinear,9.26,9.26,1.8,0.807,0.453,3.04,0.58,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.19,47.6,0.343,0.343,,,,,,,,,
ett1/H/long,DLinear,151.0,151.0,7.58,3240000000000.0,0.496,12.3,0.589,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.46,58.4,0.363,0.363,,,,,,,,,
ett2/15T/long,DLinear,16.7,16.7,2.64,0.169,0.191,4.09,0.218,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.1,44.0,0.141,0.141,,,,,,,,,
ett2/H/long,DLinear,296.0,296.0,12.0,0.235,0.261,17.2,0.236,Energy,7.0,git_repo/results/DLinear/all_results.csv,1.58,63.3,0.165,0.165,,,,,,,,,
jena_weather/10T/long,DLinear,1690.0,1690.0,15.2,1.32,0.663,41.1,0.252,Nature,21.0,git_repo/results/DLinear/all_results.csv,0.912,36.5,0.0928,0.0928,,,,,,,,,
jena_weather/H/long,DLinear,2340.0,2340.0,23.1,10.2,0.716,48.4,0.291,Nature,21.0,git_repo/results/DLinear/all_results.csv,1.9,76.1,0.139,0.139,,,,,,,,,
bitbrains_fast_storage/5T/long,DLinear,5890000.0,5890000.0,502.0,8.68,0.973,2430.0,6.41,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,3.47,139.0,1.33,1.33,,,,,,,,,
bitbrains_rnd/5T/long,DLinear,3330000.0,3330000.0,340.0,7.04,1.03,1830.0,6.99,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,6.35,254.0,1.3,1.3,,,,,,,,,
bizitobs_application/10S/long,DLinear,8950000.0,8950000.0,1820.0,0.0607,0.062,2990.0,0.115,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,4.25,170.0,0.0701,0.0701,,,,,,,,,
bizitobs_service/10S/long,DLinear,137000.0,137000.0,91.0,0.469,0.151,370.0,0.274,Web/CloudOps,2.0,git_repo/results/DLinear/all_results.csv,2.29,91.5,0.0674,0.0674,,,,,,,,,
bizitobs_l2c/5T/long,DLinear,249.0,249.0,11.6,0.799,1.03,15.8,0.886,Web/CloudOps,7.0,git_repo/results/DLinear/all_results.csv,1.12,45.0,0.653,0.653,,,,,,,,,
bizitobs_l2c/H/long,DLinear,108.0,108.0,6.91,0.935,0.85,10.4,0.636,Web/CloudOps,7.0,git_repo/results/DLinear/all_results.csv,0.744,29.7,0.422,0.422,,,,,,,,,
bitbrains_fast_storage/5T/long,DeOSAlphaTimeGPTPredictor-2025,4253620.759478553,3942542.673972637,351.5178219117222,4.6281072811839135,0.7718292500679558,2062.430789015208,5.450388819032396,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.9039245531592373,16.66245616890376,0.9289566546633562,0.6717524145217136,439.2763426368344,,,,,,,,
bitbrains_fast_storage/5T/medium,DeOSAlphaTimeGPTPredictor-2025,3390856.937975832,2938339.3379816045,289.0369573141382,4.2767788058971545,0.7593947512182156,1841.4279616579663,5.594766748606289,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.9944598806113676,21.183553172197,0.8781741558533743,0.638447648013664,346.5668855101416,,,,,,,,
bitbrains_fast_storage/5T/short,DeOSAlphaTimeGPTPredictor-2025,1551046.723143738,1551046.7231391892,152.61767237339856,1.7680923118860032,0.6547266354607726,1245.4102629830356,3.910280264577749,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.6903232578959704,13.58432050068248,0.4791817524275708,0.3799864694504142,199.03606752846943,,,,,,,,
bitbrains_fast_storage/H/short,DeOSAlphaTimeGPTPredictor-2025,2863379.353077852,2858801.811959797,317.24704607234844,3.976286088001584,0.483425179076808,1692.1522842455686,4.8231836388213525,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.009603623087645,19.185955232386707,0.9042571104362972,0.6829068010829976,333.7310782677839,,,,,,,,
bitbrains_rnd/5T/long,DeOSAlphaTimeGPTPredictor-2025,2460772.825727656,2408570.118859373,181.6913788489664,1.6193283618889214,0.6555396986648099,1568.6850626328842,6.009279106112113,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,3.3142125023001303,115.77886533466788,0.6960187682159416,0.6315904645719728,222.0122219114635,,,,,,,,
bitbrains_rnd/5T/medium,DeOSAlphaTimeGPTPredictor-2025,2208052.9063216285,2208052.9063216285,144.0089043382807,0.3230561861695329,0.6856240051864132,1485.9518519526853,6.252156934968296,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,4.393525889829723,160.5133725802978,0.6059187916090644,0.6035812787955468,190.8331510230637,,,,,,,,
bitbrains_rnd/5T/short,DeOSAlphaTimeGPTPredictor-2025,1478593.9452985392,1478593.9452985392,117.6014834052782,1.0387110630549945,0.5783237763109859,1215.9744838188562,4.975416577471558,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.6544388112624189,52.89403977264285,0.4811913185191928,0.4043434461782052,132.24529301855372,,,,,,,,
bitbrains_rnd/H/short,DeOSAlphaTimeGPTPredictor-2025,1783555.8804036535,1783555.8804030593,148.29365223143196,1.2192616701026289,0.5174088677310278,1335.4983640587698,5.8447943639973925,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,5.781759136287309,201.11955856694308,0.6490056059492009,0.6090687621404847,169.2135864729052,,,,,,,,
bizitobs_application/10S/long,DeOSAlphaTimeGPTPredictor-2025,6242166.897780693,6242166.897779226,1517.7727777779935,0.0458877775404393,0.046947178310839,2498.432888388371,0.0963545699834774,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,3.162220056910506,46.64809741595336,0.0585344293277223,0.0518335702120657,1548.4186111112454,,,,,,,,
bizitobs_application/10S/medium,DeOSAlphaTimeGPTPredictor-2025,3158747.093364888,3158747.0933510866,990.344791669118,0.0309045855204966,0.0314687665304291,1777.28644100005,0.0697888076715282,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,2.1551507567526325,17.109516540426156,0.0388879252099655,0.0325714349844322,1198.610625011638,,,,,,,,
bizitobs_application/10S/short,DeOSAlphaTimeGPTPredictor-2025,330682.1688930182,330682.1688917817,312.1507986122335,0.0148362074958365,0.0148690721724213,575.049709931811,0.0221773687726887,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.0240725901806635,6.584896618107508,0.0120384086000732,0.0094654873952388,361.4938541675514,,,,,,,,
bizitobs_l2c/5T/long,DeOSAlphaTimeGPTPredictor-2025,71.76699466885863,71.76699466875343,5.177323443727447,0.4239388838612668,0.7123863777304614,8.471540277229773,0.4756643215909862,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.5177408840924764,3.4590991505986834,0.2906989712528437,0.2303326741032111,5.1773234442847045,,,,,,,,
bizitobs_l2c/5T/medium,DeOSAlphaTimeGPTPredictor-2025,69.30413079386094,69.30413079318365,5.238999430349592,0.3681835518268005,0.6304700306495206,8.324910257400804,0.438012717956439,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.5193918306440176,3.301286113895169,0.2756484224943615,0.2138909951699932,5.2389994305602565,,,,,,,,
bizitobs_l2c/5T/short,DeOSAlphaTimeGPTPredictor-2025,20.79648437501304,18.631319754529244,2.53619936988752,0.1427090549499194,0.1653895500092193,4.5603162582229935,0.1566197190745493,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.2639866333364688,2.013703845538512,0.0871033521222528,0.0695590088467413,2.6896362304725394,,,,,,,,
bizitobs_l2c/H/long,DeOSAlphaTimeGPTPredictor-2025,75.96023065504829,75.96023065499504,5.085054718514457,0.5924043065248448,0.7568616594592258,8.715516660246815,0.532368912138001,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.5469474777486598,4.614917158073707,0.3106098185785679,0.2475699455709395,5.085054718630753,,,,,,,,
bizitobs_l2c/H/medium,DeOSAlphaTimeGPTPredictor-2025,66.89926990338093,66.89926990338093,4.662852550697028,0.4438962515832965,0.7154494065515075,8.179197387481215,0.4952628252993955,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.4704569255579601,3.7467534570786833,0.2823428044110161,0.2210817991528417,4.662852550711636,,,,,,,,
bizitobs_l2c/H/short,DeOSAlphaTimeGPTPredictor-2025,47.7616451205187,47.76164512040848,4.257519918777629,0.3789699883770351,0.508568173365855,6.910980040523201,0.3725195235099771,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.4260981553127596,2.722583522033143,0.2294912273190719,0.1794814801636564,4.527385651120547,,,,,,,,
bizitobs_service/10S/long,DeOSAlphaTimeGPTPredictor-2025,127076.42243398998,127076.42243395672,75.45964947091149,0.0819570906705447,0.0787758091519217,356.47780075902193,0.264090151111123,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.2985016180215645,16.251980995698705,0.0559029207124086,0.0504752741990077,79.42200438184732,,,,,,,,
bizitobs_service/10S/medium,DeOSAlphaTimeGPTPredictor-2025,5948.295238335104,5948.295238335104,28.979506448669007,0.0644191875156244,0.0583405073863291,77.12519198215831,0.0580462369493845,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.959052944028702,8.456956522343942,0.0218106594585177,0.0176982060024051,46.433770927866526,,,,,,,,
bizitobs_service/10S/short,DeOSAlphaTimeGPTPredictor-2025,1955.9106878539403,1955.9106878411255,17.747296627017594,0.0583618809937446,0.0477392901062535,44.22567905473024,0.0327637969031655,,2.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.7260925792297359,5.309902408325444,0.0131477647081067,0.0102088332148307,19.65338293652902,,,,,,,,
car_parts/M/short,DeOSAlphaTimeGPTPredictor-2025,1.3394600888639876,1.339460088862455,0.4510132379231616,0.7785075259297707,1.8298891156523995,1.1573504606919949,2.7752076832203385,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.8384127237589359,15.39948175828174,1.0814834794035164,0.9328574448342613,0.4836226899569498,,,,,,,,
covid_deaths/D/short,DeOSAlphaTimeGPTPredictor-2025,358791.05764801614,358791.05764504505,101.76966635342906,0.0876432094466698,0.1400870630363708,598.9917008170607,0.225373542461264,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,33.916951071636554,590.762443172419,0.0382913322336303,0.0318142486010112,136.35700757035056,,,,,,,,
electricity/15T/long,DeOSAlphaTimeGPTPredictor-2025,316119.8529768915,301448.91936380346,59.02531437689754,0.1383180986083277,0.129371021347462,562.2453672347042,0.8870110003711399,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.9040155318285896,7.4223454570586895,0.0931196672449461,0.0744503162737454,59.71403826308797,,,,,,,,
electricity/15T/medium,DeOSAlphaTimeGPTPredictor-2025,245526.1276398741,240116.12032448663,54.38962232546216,0.1316558828511917,0.1259242787334942,495.5059309835476,0.8538066156817281,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.8556548344189464,7.180637396708639,0.0937187962084193,0.075220885227914,54.79427162786796,,,,,,,,
electricity/15T/short,DeOSAlphaTimeGPTPredictor-2025,144065.9828621229,143022.6599099412,55.70219101916501,0.1736103403616707,0.1627936189828375,379.5602493177106,0.7481880832376662,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.058141028103078,10.380229834802687,0.1097999981897806,0.0908779875964112,56.85607637131312,,,,,,,,
electricity/D/short,DeOSAlphaTimeGPTPredictor-2025,1180566865.841817,1180566865.841817,4179.36230630656,0.4039522552728689,0.0906969137559605,34359.37813526037,0.5646387062966604,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.3763940062284636,11.162884282955496,0.06868080239424,0.0541253911098478,4251.209920750075,,,,,,,,
electricity/H/long,DeOSAlphaTimeGPTPredictor-2025,6575584.818809653,6450800.09264038,253.54705105126112,0.2903043033550282,0.1294361349377574,2564.290314844288,1.011355341724897,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.144049401490494,9.290428822669746,0.0999988819420624,0.0797614087234104,279.8932897345126,,,,,,,,
electricity/H/medium,DeOSAlphaTimeGPTPredictor-2025,4886055.97121122,4741568.389193524,229.15208896412497,0.2163719539603434,0.1197462794515985,2210.442483126128,0.8628085446907899,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.0456241708076948,8.665759305551648,0.0894456118633643,0.0711945876650941,247.566379951903,,,,,,,,
electricity/H/short,DeOSAlphaTimeGPTPredictor-2025,1568839.2158561724,1497918.3992814068,165.5164259572447,0.1794840493630431,0.1142611007151426,1252.5331196643751,0.5912850807302402,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.907477782298134,9.940571663832811,0.078135573221836,0.0638134616449798,172.59574973290387,,,,,,,,
electricity/W/short,DeOSAlphaTimeGPTPredictor-2025,29395794717.29713,29395794717.29713,23643.8608847633,0.1285097982744341,0.0891018509797956,171452.01870287853,0.3911969310475399,,1.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.3635557497399038,10.97984374034458,0.0539474885522539,0.0435537931420318,23643.86088474908,,,,,,,,
ett1/15T/long,DeOSAlphaTimeGPTPredictor-2025,8.09003766743483,8.09003766743483,1.5517131115150469,0.7146971268068739,0.3973296053447555,2.8442991522401893,0.5421262146796589,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.0044400796193644,7.029236447420757,0.2957580445614848,0.2298512894396297,1.5517131115533138,,,,,,,,
ett1/15T/medium,DeOSAlphaTimeGPTPredictor-2025,8.631577148460376,8.63157714845876,1.544872349331767,0.6927709018820842,0.3879063597181347,2.937954585840273,0.5599770158530061,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.9899225182223956,6.820593503996374,0.2944541798644596,0.229325114152997,1.5448723493374277,,,,,,,,
ett1/15T/short,DeOSAlphaTimeGPTPredictor-2025,4.44892694383327,4.448926943828179,1.0595989408947368,0.4559715139224807,0.2355906895230078,2.109247956934681,0.3987356616373223,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.6751031107377107,4.810845251378434,0.2003083058010294,0.1564244510866135,1.0932999247596509,,,,,,,,
ett1/D/short,DeOSAlphaTimeGPTPredictor-2025,42060.29206350519,42060.2920635174,136.93593439981436,1.1616377573188807,0.4681257944259747,205.0860601394088,0.5386653397302716,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.6288935332389554,9.96362452226127,0.3596667739124617,0.2761893641170094,136.30761408730783,,,,,,,,
ett1/H/long,DeOSAlphaTimeGPTPredictor-2025,141.5620205030697,141.5620205028619,7.001847201558025,2267774406939.624,0.4673595933057494,11.897983883963684,0.5697686789590044,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.3206593911042752,8.727281281121034,0.3353032975344297,0.2578267857296145,7.220682715593782,,,,,,,,
ett1/H/medium,DeOSAlphaTimeGPTPredictor-2025,134.41744326639196,134.41744326639196,6.668464587986121,3293537138068.2505,0.4379520597912091,11.59385368487941,0.5553181702177943,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,1.2267932617041877,8.310043139788538,0.3194036817966904,0.247674212320023,6.66846458799428,,,,,,,,
ett1/H/short,DeOSAlphaTimeGPTPredictor-2025,98.04556412472718,98.04556412472718,4.894838360377725,0.4436365876883383,0.2578675769624287,9.901796005004703,0.4621573388829998,,7.0,git_repo/results/DeOSAlphaTimeGPTPredictor-2025/all_results.csv,0.815035338079106,5.611072639956796,0.2284621365408063,0.176046429435938,4.89483836037888,,,,,,,,
