date,value,region
2019-01-22 14:00:00,34503.0,PJM::nuclear
2019-01-22 15:00:00,34361.0,PJM::nuclear
2019-01-22 16:00:00,34385.0,PJM::nuclear
2019-01-22 17:00:00,34405.0,PJM::nuclear
2019-01-22 18:00:00,34408.0,PJM::nuclear
2019-01-22 19:00:00,34437.0,PJM::nuclear
2019-01-22 20:00:00,34534.0,PJM::nuclear
2019-01-22 21:00:00,34541.0,PJM::nuclear
2019-01-22 22:00:00,34560.0,PJM::nuclear
2019-01-22 23:00:00,34574.0,PJM::nuclear
2019-01-23 00:00:00,34593.0,PJM::nuclear
2019-01-23 01:00:00,34581.0,PJM::nuclear
2019-01-23 02:00:00,34583.0,PJM::nuclear
2019-01-23 03:00:00,34588.0,PJM::nuclear
2019-01-23 04:00:00,34577.0,PJM::nuclear
2019-01-23 05:00:00,34447.0,PJM::nuclear
2019-01-23 06:00:00,34561.0,PJM::nuclear
2019-01-23 07:00:00,34555.0,PJM::nuclear
2019-01-23 08:00:00,34550.0,PJM::nuclear
2019-01-23 09:00:00,34547.0,PJM::nuclear
2019-01-23 10:00:00,34556.0,PJM::nuclear
2019-01-23 11:00:00,34554.0,PJM::nuclear
2019-01-23 12:00:00,34559.0,PJM::nuclear
2019-01-23 13:00:00,34550.0,PJM::nuclear
2019-01-23 14:00:00,34538.0,PJM::nuclear
2019-01-23 15:00:00,34553.0,PJM::nuclear
2019-01-23 16:00:00,34547.0,PJM::nuclear
2019-01-23 17:00:00,34543.0,PJM::nuclear
2019-01-23 18:00:00,34532.0,PJM::nuclear
2019-01-23 19:00:00,34528.0,PJM::nuclear
2019-01-23 20:00:00,34522.0,PJM::nuclear
2019-01-23 21:00:00,34526.0,PJM::nuclear
2019-01-23 22:00:00,34541.0,PJM::nuclear
2019-01-23 23:00:00,34556.0,PJM::nuclear
2019-01-24 00:00:00,34520.0,PJM::nuclear
2019-01-24 01:00:00,34518.0,PJM::nuclear
2019-01-24 02:00:00,34460.0,PJM::nuclear
2019-01-24 03:00:00,34504.0,PJM::nuclear
2019-01-24 04:00:00,34502.0,PJM::nuclear
2019-01-24 05:00:00,34566.0,PJM::nuclear
2019-01-24 06:00:00,34516.0,PJM::nuclear
2019-01-24 07:00:00,34480.0,PJM::nuclear
2019-01-24 08:00:00,34500.0,PJM::nuclear
2019-01-24 09:00:00,34506.0,PJM::nuclear
2019-01-24 10:00:00,34501.0,PJM::nuclear
2019-01-24 11:00:00,34488.0,PJM::nuclear
2019-01-24 12:00:00,34479.0,PJM::nuclear
2019-01-24 13:00:00,34468.0,PJM::nuclear
2019-01-24 14:00:00,34490.0,PJM::nuclear
2019-01-24 15:00:00,34476.0,PJM::nuclear
2019-01-24 16:00:00,34459.0,PJM::nuclear
2019-01-24 17:00:00,34388.0,PJM::nuclear
2019-01-24 18:00:00,34381.0,PJM::nuclear
2019-01-24 19:00:00,34379.0,PJM::nuclear
2019-01-24 20:00:00,34402.0,PJM::nuclear
2019-01-24 21:00:00,34538.0,PJM::nuclear
2019-01-24 22:00:00,34546.0,PJM::nuclear
2019-01-24 23:00:00,34567.0,PJM::nuclear
2019-01-25 00:00:00,34568.0,PJM::nuclear
2019-01-25 01:00:00,34576.0,PJM::nuclear
2019-01-25 02:00:00,34572.0,PJM::nuclear
2019-01-25 03:00:00,34577.0,PJM::nuclear
2019-01-25 04:00:00,34572.0,PJM::nuclear
2019-01-25 05:00:00,34494.0,PJM::nuclear
2019-01-25 06:00:00,34583.0,PJM::nuclear
2019-01-25 07:00:00,34587.0,PJM::nuclear
2019-01-25 08:00:00,34584.0,PJM::nuclear
2019-01-25 09:00:00,34601.0,PJM::nuclear
2019-01-25 10:00:00,34589.0,PJM::nuclear
2019-01-25 11:00:00,34594.0,PJM::nuclear
2019-01-25 12:00:00,34606.0,PJM::nuclear
2019-01-25 13:00:00,34601.0,PJM::nuclear
2019-01-25 14:00:00,34600.0,PJM::nuclear
2019-01-25 15:00:00,34603.0,PJM::nuclear
2019-01-25 16:00:00,34598.0,PJM::nuclear
2019-01-25 17:00:00,34594.0,PJM::nuclear
2019-01-25 18:00:00,34608.0,PJM::nuclear
2019-01-25 19:00:00,34606.0,PJM::nuclear
2019-01-25 20:00:00,34594.0,PJM::nuclear
2019-01-25 21:00:00,34607.0,PJM::nuclear
2019-01-25 22:00:00,34580.0,PJM::nuclear
2019-01-25 23:00:00,34616.0,PJM::nuclear
2019-01-26 00:00:00,34599.0,PJM::nuclear
2019-01-26 01:00:00,34622.0,PJM::nuclear
2019-01-26 02:00:00,34616.0,PJM::nuclear
2019-01-26 03:00:00,34612.0,PJM::nuclear
2019-01-26 04:00:00,34606.0,PJM::nuclear
2019-01-26 05:00:00,34605.0,PJM::nuclear
2019-01-26 06:00:00,34615.0,PJM::nuclear
2019-01-26 07:00:00,34604.0,PJM::nuclear
2019-01-26 08:00:00,34594.0,PJM::nuclear
2019-01-26 09:00:00,34606.0,PJM::nuclear
2019-01-26 10:00:00,34600.0,PJM::nuclear
2019-01-26 11:00:00,34620.0,PJM::nuclear
2019-01-26 12:00:00,34604.0,PJM::nuclear
2019-01-26 13:00:00,34585.0,PJM::nuclear
2019-01-26 14:00:00,34615.0,PJM::nuclear
2019-01-26 15:00:00,34598.0,PJM::nuclear
2019-01-26 16:00:00,34610.0,PJM::nuclear
2019-01-26 17:00:00,34602.0,PJM::nuclear
2019-01-26 18:00:00,34587.0,PJM::nuclear
2019-01-26 19:00:00,34598.0,PJM::nuclear
2019-01-26 20:00:00,34589.0,PJM::nuclear
2019-01-26 21:00:00,34576.0,PJM::nuclear
2019-01-26 22:00:00,34586.0,PJM::nuclear
2019-01-26 23:00:00,34575.0,PJM::nuclear
2019-01-27 00:00:00,34583.0,PJM::nuclear
2019-01-27 01:00:00,34582.0,PJM::nuclear
2019-01-27 02:00:00,34523.0,PJM::nuclear
2019-01-27 03:00:00,34383.0,PJM::nuclear
2019-01-27 04:00:00,34382.0,PJM::nuclear
2019-01-27 05:00:00,34621.0,PJM::nuclear
2019-01-27 06:00:00,34578.0,PJM::nuclear
2019-01-27 07:00:00,34561.0,PJM::nuclear
2019-01-27 08:00:00,34568.0,PJM::nuclear
2019-01-27 09:00:00,34555.0,PJM::nuclear
2019-01-27 10:00:00,34548.0,PJM::nuclear
2019-01-27 11:00:00,34554.0,PJM::nuclear
2019-01-27 12:00:00,34555.0,PJM::nuclear
2019-01-27 13:00:00,34569.0,PJM::nuclear
2019-01-27 14:00:00,34560.0,PJM::nuclear
2019-01-27 15:00:00,34576.0,PJM::nuclear
2019-01-27 16:00:00,34565.0,PJM::nuclear
2019-01-27 17:00:00,34535.0,PJM::nuclear
2019-01-27 18:00:00,34562.0,PJM::nuclear
2019-01-27 19:00:00,34574.0,PJM::nuclear
2019-01-27 20:00:00,34560.0,PJM::nuclear
2019-01-27 21:00:00,34551.0,PJM::nuclear
2019-01-27 22:00:00,34542.0,PJM::nuclear
2019-01-27 23:00:00,34553.0,PJM::nuclear
2019-01-28 00:00:00,34549.0,PJM::nuclear
2019-01-28 01:00:00,34550.0,PJM::nuclear
2019-01-28 02:00:00,34553.0,PJM::nuclear
2019-01-28 03:00:00,34559.0,PJM::nuclear
2019-01-28 04:00:00,34578.0,PJM::nuclear
2019-01-28 05:00:00,34522.0,PJM::nuclear
2019-01-28 06:00:00,34581.0,PJM::nuclear
2019-01-28 07:00:00,34586.0,PJM::nuclear
2019-01-28 08:00:00,34576.0,PJM::nuclear
2019-01-28 09:00:00,34567.0,PJM::nuclear
2019-01-28 10:00:00,34573.0,PJM::nuclear
2019-01-28 11:00:00,34570.0,PJM::nuclear
2019-01-28 12:00:00,34562.0,PJM::nuclear
2019-01-28 13:00:00,34548.0,PJM::nuclear
2019-01-28 14:00:00,34556.0,PJM::nuclear
2019-01-28 15:00:00,34560.0,PJM::nuclear
2019-01-28 16:00:00,34559.0,PJM::nuclear
2019-01-28 17:00:00,34552.0,PJM::nuclear
2019-01-28 18:00:00,34552.0,PJM::nuclear
2019-01-28 19:00:00,34538.0,PJM::nuclear
2019-01-28 20:00:00,34534.0,PJM::nuclear
2019-01-28 21:00:00,34535.0,PJM::nuclear
2019-01-28 22:00:00,34515.0,PJM::nuclear
2019-01-28 23:00:00,34522.0,PJM::nuclear
2019-01-29 00:00:00,34504.0,PJM::nuclear
2019-01-29 01:00:00,34508.0,PJM::nuclear
2019-01-29 02:00:00,34521.0,PJM::nuclear
2019-01-29 03:00:00,34546.0,PJM::nuclear
2019-01-29 04:00:00,34520.0,PJM::nuclear
2019-01-29 05:00:00,34579.0,PJM::nuclear
2019-01-29 06:00:00,34532.0,PJM::nuclear
2019-01-29 07:00:00,34544.0,PJM::nuclear
2019-01-29 08:00:00,34541.0,PJM::nuclear
2019-01-29 09:00:00,34538.0,PJM::nuclear
2019-01-29 10:00:00,34553.0,PJM::nuclear
2019-01-29 11:00:00,34531.0,PJM::nuclear
2019-01-29 12:00:00,34551.0,PJM::nuclear
2019-01-29 13:00:00,34560.0,PJM::nuclear
2019-01-29 14:00:00,34534.0,PJM::nuclear
2019-01-29 15:00:00,34532.0,PJM::nuclear
2019-01-29 16:00:00,34540.0,PJM::nuclear
2019-01-29 17:00:00,34549.0,PJM::nuclear
2019-01-29 18:00:00,34537.0,PJM::nuclear
2019-01-29 19:00:00,34552.0,PJM::nuclear
2019-01-29 20:00:00,34534.0,PJM::nuclear
2019-01-29 21:00:00,34546.0,PJM::nuclear
2019-01-29 22:00:00,34546.0,PJM::nuclear
2019-01-29 23:00:00,34526.0,PJM::nuclear
2019-01-30 00:00:00,34542.0,PJM::nuclear
2019-01-30 01:00:00,34531.0,PJM::nuclear
2019-01-30 02:00:00,34534.0,PJM::nuclear
2019-01-30 03:00:00,34516.0,PJM::nuclear
2019-01-30 04:00:00,34544.0,PJM::nuclear
2019-01-30 05:00:00,34531.0,PJM::nuclear
2019-01-30 06:00:00,34548.0,PJM::nuclear
2019-01-30 07:00:00,34563.0,PJM::nuclear
2019-01-30 08:00:00,34565.0,PJM::nuclear
2019-01-30 09:00:00,34562.0,PJM::nuclear
2019-01-30 10:00:00,34572.0,PJM::nuclear
2019-01-30 11:00:00,34566.0,PJM::nuclear
2019-01-30 12:00:00,34562.0,PJM::nuclear
2019-01-30 13:00:00,34554.0,PJM::nuclear
2019-01-30 14:00:00,34524.0,PJM::nuclear
2019-01-30 15:00:00,34534.0,PJM::nuclear
2019-01-30 16:00:00,34527.0,PJM::nuclear
2019-01-30 17:00:00,34530.0,PJM::nuclear
2019-01-30 18:00:00,34508.0,PJM::nuclear
2019-01-30 19:00:00,34504.0,PJM::nuclear
2019-01-30 20:00:00,34492.0,PJM::nuclear
2019-01-30 21:00:00,34510.0,PJM::nuclear
2019-01-30 22:00:00,34522.0,PJM::nuclear
2019-01-30 23:00:00,34527.0,PJM::nuclear
2019-01-31 00:00:00,34478.0,PJM::nuclear
2019-01-31 01:00:00,34487.0,PJM::nuclear
2019-01-31 02:00:00,34473.0,PJM::nuclear
2019-01-31 03:00:00,34466.0,PJM::nuclear
2019-01-31 04:00:00,34504.0,PJM::nuclear
2019-01-31 05:00:00,34548.0,PJM::nuclear
2019-01-31 06:00:00,34487.0,PJM::nuclear
2019-01-31 07:00:00,34477.0,PJM::nuclear
2019-01-31 08:00:00,33216.0,PJM::nuclear
2019-01-31 09:00:00,33153.0,PJM::nuclear
2019-01-31 10:00:00,33170.0,PJM::nuclear
2019-01-31 11:00:00,33176.0,PJM::nuclear
2019-01-31 12:00:00,33220.0,PJM::nuclear
2019-01-31 13:00:00,33243.0,PJM::nuclear
2019-01-31 14:00:00,33227.0,PJM::nuclear
2019-01-31 15:00:00,33228.0,PJM::nuclear
2019-01-31 16:00:00,33244.0,PJM::nuclear
2019-01-31 17:00:00,33235.0,PJM::nuclear
2019-01-31 18:00:00,33229.0,PJM::nuclear
2019-01-31 19:00:00,33236.0,PJM::nuclear
2019-01-31 20:00:00,33220.0,PJM::nuclear
2019-01-31 21:00:00,33224.0,PJM::nuclear
2019-01-31 22:00:00,33253.0,PJM::nuclear
2019-01-31 23:00:00,33292.0,PJM::nuclear
2019-02-01 00:00:00,33266.0,PJM::nuclear
2019-02-01 01:00:00,33276.0,PJM::nuclear
2019-02-01 02:00:00,33295.0,PJM::nuclear
2019-02-01 03:00:00,33286.0,PJM::nuclear
2019-02-01 04:00:00,33296.0,PJM::nuclear
2019-02-01 05:00:00,34498.0,PJM::nuclear
2019-02-01 06:00:00,33276.0,PJM::nuclear
2019-02-01 07:00:00,33297.0,PJM::nuclear
2019-02-01 08:00:00,33292.0,PJM::nuclear
2019-02-01 09:00:00,33308.0,PJM::nuclear
2019-02-01 10:00:00,33304.0,PJM::nuclear
2019-02-01 11:00:00,33300.0,PJM::nuclear
2019-02-01 12:00:00,33284.0,PJM::nuclear
2019-02-01 13:00:00,33307.0,PJM::nuclear
2019-02-01 14:00:00,33274.0,PJM::nuclear
2019-02-01 15:00:00,33282.0,PJM::nuclear
2019-02-01 16:00:00,33297.0,PJM::nuclear
2019-02-01 17:00:00,33307.0,PJM::nuclear
2019-02-01 18:00:00,33336.0,PJM::nuclear
2019-02-01 19:00:00,33462.0,PJM::nuclear
2019-02-01 20:00:00,33626.0,PJM::nuclear
2019-02-01 21:00:00,33767.0,PJM::nuclear
2019-02-01 22:00:00,33792.0,PJM::nuclear
2019-02-01 23:00:00,33799.0,PJM::nuclear
2019-02-02 00:00:00,33957.0,PJM::nuclear
2019-02-02 01:00:00,34106.0,PJM::nuclear
2019-02-02 02:00:00,34212.0,PJM::nuclear
2019-02-02 03:00:00,34328.0,PJM::nuclear
2019-02-02 04:00:00,34390.0,PJM::nuclear
2019-02-02 05:00:00,33297.0,PJM::nuclear
2019-02-02 06:00:00,34429.0,PJM::nuclear
2019-02-02 07:00:00,34454.0,PJM::nuclear
2019-02-02 08:00:00,34432.0,PJM::nuclear
2019-02-02 09:00:00,34432.0,PJM::nuclear
2019-02-02 10:00:00,34452.0,PJM::nuclear
2019-02-02 11:00:00,34444.0,PJM::nuclear
2019-02-02 12:00:00,34448.0,PJM::nuclear
2019-02-02 13:00:00,34456.0,PJM::nuclear
2019-02-02 14:00:00,34424.0,PJM::nuclear
2019-02-02 15:00:00,34436.0,PJM::nuclear
2019-02-02 16:00:00,34419.0,PJM::nuclear
2019-02-02 17:00:00,34424.0,PJM::nuclear
2019-02-02 18:00:00,34408.0,PJM::nuclear
2019-02-02 19:00:00,34404.0,PJM::nuclear
2019-02-02 20:00:00,34393.0,PJM::nuclear
2019-02-02 21:00:00,34407.0,PJM::nuclear
2019-02-02 22:00:00,34406.0,PJM::nuclear
2019-02-02 23:00:00,34391.0,PJM::nuclear
2019-02-03 00:00:00,34403.0,PJM::nuclear
2019-02-03 01:00:00,34407.0,PJM::nuclear
2019-02-03 02:00:00,34324.0,PJM::nuclear
2019-02-03 03:00:00,34130.0,PJM::nuclear
2019-02-03 04:00:00,34257.0,PJM::nuclear
2019-02-03 05:00:00,34418.0,PJM::nuclear
2019-02-03 06:00:00,34290.0,PJM::nuclear
2019-02-03 07:00:00,34296.0,PJM::nuclear
2019-02-03 08:00:00,34310.0,PJM::nuclear
2019-02-03 09:00:00,34383.0,PJM::nuclear
2019-02-03 10:00:00,34391.0,PJM::nuclear
2019-02-03 11:00:00,34479.0,PJM::nuclear
2019-02-03 12:00:00,34385.0,PJM::nuclear
2019-02-03 13:00:00,34400.0,PJM::nuclear
2019-02-03 14:00:00,34409.0,PJM::nuclear
2019-02-03 15:00:00,34379.0,PJM::nuclear
2019-02-03 16:00:00,34387.0,PJM::nuclear
2019-02-03 17:00:00,34369.0,PJM::nuclear
2019-02-03 18:00:00,34353.0,PJM::nuclear
2019-02-03 19:00:00,34344.0,PJM::nuclear
2019-02-03 20:00:00,34337.0,PJM::nuclear
2019-02-03 21:00:00,34317.0,PJM::nuclear
2019-02-03 22:00:00,34319.0,PJM::nuclear
2019-02-03 23:00:00,34324.0,PJM::nuclear
2019-02-04 00:00:00,34336.0,PJM::nuclear
2019-02-04 01:00:00,34349.0,PJM::nuclear
2019-02-04 02:00:00,34368.0,PJM::nuclear
2019-02-04 03:00:00,34347.0,PJM::nuclear
2019-02-04 04:00:00,34348.0,PJM::nuclear
2019-02-04 05:00:00,34311.0,PJM::nuclear
2019-02-04 06:00:00,34379.0,PJM::nuclear
2019-02-04 07:00:00,34365.0,PJM::nuclear
2019-02-04 08:00:00,34355.0,PJM::nuclear
2019-02-04 09:00:00,34366.0,PJM::nuclear
2019-02-04 10:00:00,34346.0,PJM::nuclear
2019-02-04 11:00:00,34358.0,PJM::nuclear
2019-02-04 12:00:00,34358.0,PJM::nuclear
2019-02-04 13:00:00,34360.0,PJM::nuclear
2019-02-04 14:00:00,34338.0,PJM::nuclear
2019-02-04 15:00:00,34338.0,PJM::nuclear
2019-02-04 16:00:00,34319.0,PJM::nuclear
2019-02-04 17:00:00,34282.0,PJM::nuclear
2019-02-04 18:00:00,34250.0,PJM::nuclear
2019-02-04 19:00:00,34236.0,PJM::nuclear
2019-02-04 20:00:00,34227.0,PJM::nuclear
2019-02-04 21:00:00,34234.0,PJM::nuclear
2019-02-04 22:00:00,34253.0,PJM::nuclear
2019-02-04 23:00:00,34247.0,PJM::nuclear
2019-02-05 00:00:00,34257.0,PJM::nuclear
2019-02-05 01:00:00,34298.0,PJM::nuclear
2019-02-05 02:00:00,34297.0,PJM::nuclear
2019-02-05 03:00:00,34291.0,PJM::nuclear
2019-02-05 04:00:00,34313.0,PJM::nuclear
2019-02-05 05:00:00,34371.0,PJM::nuclear
2019-02-05 06:00:00,34293.0,PJM::nuclear
2019-02-05 07:00:00,34328.0,PJM::nuclear
2019-02-05 08:00:00,34327.0,PJM::nuclear
2019-02-05 09:00:00,34335.0,PJM::nuclear
2019-02-05 10:00:00,34330.0,PJM::nuclear
2019-02-05 11:00:00,34331.0,PJM::nuclear
2019-02-05 12:00:00,34332.0,PJM::nuclear
2019-02-05 13:00:00,34349.0,PJM::nuclear
2019-02-05 14:00:00,34332.0,PJM::nuclear
2019-02-05 15:00:00,34304.0,PJM::nuclear
2019-02-05 16:00:00,34283.0,PJM::nuclear
2019-02-05 17:00:00,34263.0,PJM::nuclear
2019-02-05 18:00:00,34251.0,PJM::nuclear
2019-02-05 19:00:00,34256.0,PJM::nuclear
2019-02-05 20:00:00,34243.0,PJM::nuclear
2019-02-05 21:00:00,34253.0,PJM::nuclear
2019-02-05 22:00:00,34259.0,PJM::nuclear
2019-02-05 23:00:00,34267.0,PJM::nuclear
2019-02-06 00:00:00,34263.0,PJM::nuclear
2019-02-06 01:00:00,34278.0,PJM::nuclear
2019-02-06 02:00:00,34298.0,PJM::nuclear
2019-02-06 03:00:00,34318.0,PJM::nuclear
2019-02-06 04:00:00,34332.0,PJM::nuclear
2019-02-06 05:00:00,34302.0,PJM::nuclear
2019-02-06 06:00:00,34349.0,PJM::nuclear
2019-02-06 07:00:00,34352.0,PJM::nuclear
2019-02-06 08:00:00,34352.0,PJM::nuclear
2019-02-06 09:00:00,34360.0,PJM::nuclear
2019-02-06 10:00:00,34361.0,PJM::nuclear
2019-02-06 11:00:00,34364.0,PJM::nuclear
2019-02-06 12:00:00,34353.0,PJM::nuclear
2019-02-06 13:00:00,34346.0,PJM::nuclear
2019-02-06 14:00:00,34344.0,PJM::nuclear
2019-02-06 15:00:00,34325.0,PJM::nuclear
2019-02-06 16:00:00,34316.0,PJM::nuclear
2019-02-06 17:00:00,34302.0,PJM::nuclear
2019-02-06 18:00:00,34300.0,PJM::nuclear
2019-02-06 19:00:00,34271.0,PJM::nuclear
2019-02-06 20:00:00,34279.0,PJM::nuclear
2019-02-06 21:00:00,34279.0,PJM::nuclear
2019-02-06 22:00:00,34282.0,PJM::nuclear
2019-02-06 23:00:00,34285.0,PJM::nuclear
2019-02-07 00:00:00,34284.0,PJM::nuclear
2019-02-07 01:00:00,34309.0,PJM::nuclear
2019-02-07 02:00:00,34281.0,PJM::nuclear
2019-02-07 03:00:00,34316.0,PJM::nuclear
2019-02-07 04:00:00,34312.0,PJM::nuclear
2019-02-07 05:00:00,34342.0,PJM::nuclear
2019-02-07 06:00:00,34309.0,PJM::nuclear
2019-02-07 07:00:00,34327.0,PJM::nuclear
2019-02-07 08:00:00,34335.0,PJM::nuclear
2019-02-07 09:00:00,34322.0,PJM::nuclear
2019-02-07 10:00:00,34306.0,PJM::nuclear
2019-02-07 11:00:00,34329.0,PJM::nuclear
2019-02-07 12:00:00,34308.0,PJM::nuclear
2019-02-07 13:00:00,34296.0,PJM::nuclear
2019-02-07 14:00:00,34316.0,PJM::nuclear
2019-02-07 15:00:00,34307.0,PJM::nuclear
2019-02-07 16:00:00,34300.0,PJM::nuclear
2019-02-07 17:00:00,34277.0,PJM::nuclear
2019-02-07 18:00:00,34260.0,PJM::nuclear
2019-02-07 19:00:00,34256.0,PJM::nuclear
2019-02-07 20:00:00,34230.0,PJM::nuclear
2019-02-07 21:00:00,34242.0,PJM::nuclear
2019-02-07 22:00:00,34216.0,PJM::nuclear
2019-02-07 23:00:00,34213.0,PJM::nuclear
2019-02-08 00:00:00,34210.0,PJM::nuclear
2019-02-08 01:00:00,34236.0,PJM::nuclear
2019-02-08 02:00:00,34245.0,PJM::nuclear
2019-02-08 03:00:00,34250.0,PJM::nuclear
2019-02-08 04:00:00,34283.0,PJM::nuclear
2019-02-08 05:00:00,34315.0,PJM::nuclear
2019-02-08 06:00:00,34292.0,PJM::nuclear
2019-02-08 07:00:00,34292.0,PJM::nuclear
2019-02-08 08:00:00,34300.0,PJM::nuclear
2019-02-08 09:00:00,34292.0,PJM::nuclear
2019-02-08 10:00:00,34311.0,PJM::nuclear
2019-02-08 11:00:00,34298.0,PJM::nuclear
2019-02-08 12:00:00,34290.0,PJM::nuclear
2019-02-08 13:00:00,34294.0,PJM::nuclear
2019-02-08 14:00:00,34299.0,PJM::nuclear
2019-02-08 15:00:00,34316.0,PJM::nuclear
2019-02-08 16:00:00,34287.0,PJM::nuclear
2019-02-08 17:00:00,34302.0,PJM::nuclear
2019-02-08 18:00:00,34299.0,PJM::nuclear
2019-02-08 19:00:00,34276.0,PJM::nuclear
2019-02-08 20:00:00,34295.0,PJM::nuclear
2019-02-08 21:00:00,34306.0,PJM::nuclear
2019-02-08 22:00:00,34319.0,PJM::nuclear
2019-02-08 23:00:00,34301.0,PJM::nuclear
2019-02-09 00:00:00,34337.0,PJM::nuclear
2019-02-09 01:00:00,34329.0,PJM::nuclear
2019-02-09 02:00:00,34257.0,PJM::nuclear
2019-02-09 03:00:00,34227.0,PJM::nuclear
2019-02-09 04:00:00,34055.0,PJM::nuclear
2019-02-09 05:00:00,34287.0,PJM::nuclear
2019-02-09 06:00:00,34115.0,PJM::nuclear
2019-02-09 07:00:00,34127.0,PJM::nuclear
2019-02-09 08:00:00,34132.0,PJM::nuclear
2019-02-09 09:00:00,34143.0,PJM::nuclear
2019-02-09 10:00:00,34151.0,PJM::nuclear
2019-02-09 11:00:00,34173.0,PJM::nuclear
2019-02-09 12:00:00,34176.0,PJM::nuclear
2019-02-09 13:00:00,34178.0,PJM::nuclear
2019-02-09 14:00:00,34213.0,PJM::nuclear
2019-02-09 15:00:00,34222.0,PJM::nuclear
2019-02-09 16:00:00,34249.0,PJM::nuclear
2019-02-09 17:00:00,34260.0,PJM::nuclear
2019-02-09 18:00:00,34253.0,PJM::nuclear
2019-02-09 19:00:00,34277.0,PJM::nuclear
2019-02-09 20:00:00,34290.0,PJM::nuclear
2019-02-09 21:00:00,34292.0,PJM::nuclear
2019-02-09 22:00:00,34282.0,PJM::nuclear
2019-02-09 23:00:00,34280.0,PJM::nuclear
2019-02-10 00:00:00,34278.0,PJM::nuclear
2019-02-10 01:00:00,34281.0,PJM::nuclear
2019-02-10 02:00:00,34212.0,PJM::nuclear
2019-02-10 03:00:00,34056.0,PJM::nuclear
2019-02-10 04:00:00,34054.0,PJM::nuclear
2019-02-10 05:00:00,34074.0,PJM::nuclear
2019-02-10 06:00:00,34117.0,PJM::nuclear
2019-02-10 07:00:00,34104.0,PJM::nuclear
2019-02-10 08:00:00,34095.0,PJM::nuclear
2019-02-10 09:00:00,34102.0,PJM::nuclear
2019-02-10 10:00:00,34144.0,PJM::nuclear
2019-02-10 11:00:00,34286.0,PJM::nuclear
2019-02-10 12:00:00,34289.0,PJM::nuclear
2019-02-10 13:00:00,34294.0,PJM::nuclear
2019-02-10 14:00:00,34276.0,PJM::nuclear
2019-02-10 15:00:00,34270.0,PJM::nuclear
2019-02-10 16:00:00,34266.0,PJM::nuclear
2019-02-10 17:00:00,34273.0,PJM::nuclear
2019-02-10 18:00:00,34260.0,PJM::nuclear
2019-02-10 19:00:00,34251.0,PJM::nuclear
2019-02-10 20:00:00,34258.0,PJM::nuclear
2019-02-10 21:00:00,34239.0,PJM::nuclear
2019-02-10 22:00:00,34237.0,PJM::nuclear
2019-02-10 23:00:00,34250.0,PJM::nuclear
2019-02-11 00:00:00,34253.0,PJM::nuclear
2019-02-11 01:00:00,34251.0,PJM::nuclear
2019-02-11 02:00:00,34246.0,PJM::nuclear
2019-02-11 03:00:00,34077.0,PJM::nuclear
2019-02-11 04:00:00,34179.0,PJM::nuclear
2019-02-11 05:00:00,34072.0,PJM::nuclear
2019-02-11 06:00:00,34181.0,PJM::nuclear
2019-02-11 07:00:00,34202.0,PJM::nuclear
2019-02-11 08:00:00,34203.0,PJM::nuclear
2019-02-11 09:00:00,34218.0,PJM::nuclear
2019-02-11 10:00:00,34238.0,PJM::nuclear
2019-02-11 11:00:00,34244.0,PJM::nuclear
2019-02-11 12:00:00,34264.0,PJM::nuclear
2019-02-11 13:00:00,34269.0,PJM::nuclear
2019-02-11 14:00:00,34258.0,PJM::nuclear
2019-02-11 15:00:00,34244.0,PJM::nuclear
2019-02-11 16:00:00,34255.0,PJM::nuclear
2019-02-11 17:00:00,34254.0,PJM::nuclear
2019-02-11 18:00:00,34237.0,PJM::nuclear
2019-02-11 19:00:00,34244.0,PJM::nuclear
2019-02-11 20:00:00,34247.0,PJM::nuclear
2019-02-11 21:00:00,34252.0,PJM::nuclear
2019-02-11 22:00:00,34243.0,PJM::nuclear
2019-02-11 23:00:00,34237.0,PJM::nuclear
2019-02-12 00:00:00,34251.0,PJM::nuclear
2019-02-12 01:00:00,34246.0,PJM::nuclear
2019-02-12 02:00:00,34236.0,PJM::nuclear
2019-02-12 03:00:00,34247.0,PJM::nuclear
2019-02-12 04:00:00,34063.0,PJM::nuclear
2019-02-12 05:00:00,34185.0,PJM::nuclear
2019-02-12 06:00:00,34033.0,PJM::nuclear
2019-02-12 07:00:00,34026.0,PJM::nuclear
2019-02-12 08:00:00,34165.0,PJM::nuclear
2019-02-12 09:00:00,34216.0,PJM::nuclear
2019-02-12 10:00:00,34210.0,PJM::nuclear
2019-02-12 11:00:00,34232.0,PJM::nuclear
2019-02-12 12:00:00,34201.0,PJM::nuclear
2019-02-12 13:00:00,34236.0,PJM::nuclear
2019-02-12 14:00:00,34206.0,PJM::nuclear
2019-02-12 15:00:00,34229.0,PJM::nuclear
2019-02-12 16:00:00,34205.0,PJM::nuclear
2019-02-12 17:00:00,34229.0,PJM::nuclear
2019-02-12 18:00:00,34205.0,PJM::nuclear
2019-02-12 19:00:00,34185.0,PJM::nuclear
2019-02-12 20:00:00,34204.0,PJM::nuclear
2019-02-12 21:00:00,34193.0,PJM::nuclear
2019-02-12 22:00:00,34177.0,PJM::nuclear
2019-02-12 23:00:00,34208.0,PJM::nuclear
2019-02-13 00:00:00,34205.0,PJM::nuclear
2019-02-13 01:00:00,34187.0,PJM::nuclear
2019-02-13 02:00:00,34224.0,PJM::nuclear
2019-02-13 03:00:00,34227.0,PJM::nuclear
